doi,title,n_refs,n_authors,n_cites,url,journal_name,abstract,pub_year
10.1287/orsc.2022.1588,Triadic Advocacy Work,99,2,2,https://doi.org/10.1287/orsc.2022.1588,Organization Science,"Scholars of street-level bureaucracy and institutional research focus primarily on the relationships between advocates and their larger bureaucratic and social systems, assuming that advocates have little need to satisfy their beneficiaries. We find otherwise in our two-year ethnographic study of public defenders advocating for disadvantaged clients in interactions with district attorneys. In our analysis of 82 advocacy opportunities, we demonstrate that, when existing bureaucratic and social systems put beneficiaries at a disadvantage, advocates may be concerned about managing fraught relationships with their beneficiaries in addition to navigating barriers within the bureaucratic and social systems. We further show a tension between the two; ironically, engaging in advocacy work on behalf of beneficiaries can lead to beneficiary mistrust. As a result, advocates engage in triadic advocacy work—managing impressions with their beneficiaries while also influencing powerful actors within the system on behalf of these same beneficiaries. Understanding the process by which advocates navigate this tension is critical to understanding beneficiary outcomes. By reconceptualizing advocacy work as a triadic process among advocate, bureaucratic system, and beneficiary rather than as a dyadic process between advocate and bureaucratic system, this paper develops new theory about how advocates can attempt to garner benefits that advance the rights and opportunities of the disadvantaged.",2023
10.1177/01492063231206110,Taking Charge as a Contextual Cue: How New CEO Regulatory Focus Influences Strategic Change,118,6,1,https://doi.org/10.1177/01492063231206110,Journal of Management,"Becoming CEO is an emotionally charged event that is characterized by a sharp increase in visibility, responsibilities, expectations, and job vulnerability. Thus, rather than a “honeymoon” period, new CEOs are extremely busy learning about each aspect of the firm, developing relationships with stakeholders, and determining the firm's strategic direction. We suggest that the increased job demands associated with leading the firm, coupled with accentuated job vulnerability, alter the regulatory fit new CEOs experience, thus eliciting unique reactions depending on their regulatory foci. We argue that the increased vigilance and responsibility associated with becoming CEO fit the preferred goal pursuit means of CEOs high in prevention focus, increasing their motivation to engage in strategic change during the first 3 years of their tenure. Conversely, promotion-focused new CEOs engage in less change because they experience a misfit. We also consider how dynamics of the succession event further increase job demands and job vulnerability, moderating these relationships. Using a panel dataset of more than 800 public firms from 2000–2020, we find broad support for our hypotheses. Our primary contribution is showing that the sharp increase in job demands and job vulnerability that executives experience when they first become CEO shifts their regulatory fit and subsequent motivation to engage in strategic change in ways that prior theory would not predict.",2023
10.1111/peps.12623,Anticipated Reviews*,0,0,0,https://doi.org/10.1111/peps.12623,Personnel Psychology,N/A,2023
10.1111/peps.12611,Entrepreneurial identity and entrepreneurial action: A within‐person field study,138,6,6,https://doi.org/10.1111/peps.12611,Personnel Psychology,"AbstractEntrepreneurial action theory establishes that effective entrepreneurship requires daily action. Yet, empirical research on the daily antecedents of entrepreneurial action is relatively absent from the literature. We develop an entrepreneurial identity intervention and a theoretical model which integrates entrepreneurial identity theory with integrative self‐control theory (ISCT). We theorize that an entrepreneurial identity intervention administered in the morning will increase entrepreneurial action throughout the day. Further, we develop and test hypotheses regarding two mediating pathways, a motivation‐based pathway that relies on the felt passion of the entrepreneur and a control capacity‐based pathway that is connected to the entrepreneur's cognitive flexibility. We conducted two studies to validate the effectiveness of our intervention (Studies 1a and 1b) and four studies to test the validity and effectiveness of our experimental materials and measures (Studies A1a, A1b, A1c, and 2a). Our main study investigates the daily antecedents and mechanisms of entrepreneurial action using a within‐individual field experiment with 201 entrepreneurs (1458 daily observations). Overall, we find more within‐person than between‐person variance in entrepreneurial identity, daily action, and hypothesized meditators. We discuss the theoretical and practical implications of our findings for the entrepreneurship and organizational behavior literatures.",2023
10.1287/orsc.2022.1582,How the Basis for Status Perceptions Varies with Perceiver Status,41,2,2,https://doi.org/10.1287/orsc.2022.1582,Organization Science,"We posit a novel mechanism—socially endogenous calibration—whereby the tendency to align with others’ perceptions of organizational status varies systematically with the status of a perceiver’s own organization. We specifically theorize that members of higher-status organizations perceive larger and more correlated status differences among other organizations than members of lower-status organizations do. Using a simulation, we demonstrate how socially endogenous calibration yields these predictions even when quality is uniform across organizations. We further present empirical support for our arguments by analyzing data on individual-level prestige ratings of U.S. law firms. Integrating socially endogenous calibration with prevailing status perspectives based on quality uncertainty, we conclude by elaborating a novel research agenda on stability and instability in organizational status hierarchies.",2023
10.1177/01492063231224370,From Intent to Impact: A Proactive Event Approach for Amplifying Sustainability Across Time,85,4,0,https://doi.org/10.1177/01492063231224370,Journal of Management,"We extend event system theory (EST) to conceptualize proactive events and examine how event duration, timing, criticality, and disruption are related to two phases of change associated with an organizationally initiated event. Specifically, we explore the impact of a new sustainability monitoring system on energy consumption using longitudinal archival data from 87 manufacturing units of a Fortune 200 multinational firm. We use a variant of mixed-effects discontinuous growth modeling (DGM) to test EST propositions related to initial and longer-term changes associated with implementing the monitoring system. Results indicate that while the new sustainability monitoring system is effective in reducing within-unit energy consumption on average, there are significant differences in change magnitude between units. The magnitude of change during the pre-post phase was related to between-unit differences in event duration, timing, criticality, and disruption. Longer-term change patterns were related to between-unit differences in managerial criticality behaviors. The results empirically validate several of EST’s core propositions and provide an illustration of how DGM can be modified to study events that vary in onset and duration across entities.",2024
10.1287/orsc.2022.16833,Learning from Inconsistent Performance Feedback,105,3,0,https://doi.org/10.1287/orsc.2022.16833,Organization Science,"Organizations and the decision makers within them are increasingly subject to inconsistent performance feedback—feedback that contains elements that are incompatible with each other—which can lead to multiple interpretations of performance feedback. When this occurs, decision makers often recode inconsistent performance feedback as successful and continue with their current strategies, which allows them to avoid any self-threat from negative elements of performance feedback but implies that they do not learn from inconsistent performance feedback because they do not change. In contrast, we explore whether decision makers can learn from inconsistent performance feedback. Leveraging over 10 years of complete behavioral records in an online community and a laboratory experiment, we study how decision makers respond to inconsistent performance feedback stemming from multiple evaluators who do not agree on performance quality. Consistent with prior work, we find that decision makers change their strategies less after inconsistent performance feedback. Departing from prior work, we show a corresponding increase in clarification efforts aimed at better understanding which performance strategies work well. Importantly, clarification efforts mediate improved future performance. Our results suggest that inconsistent performance feedback can trigger deeper learning and enhanced performance, contributing to performance feedback theory and research on the microfoundations of organizational learning.  Funding: The authors thank the University of São Paulo, Johns Hopkins University, and SKEMA Business School for institutional and financial support.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2022.16833 .",2024
10.1287/orsc.2021.15970,"Measure Twice, Cut Once: Unit Profitability, Scalability, and the Exceptional Growth of New Firms",116,3,0,https://doi.org/10.1287/orsc.2021.15970,Organization Science,"By studying three promising venture pairs with different business models in different nascent markets, we explore how some new firms grow into mature firms and some promising peers do not. The successful firms first use a learning process that begins with (1) focused attention on unit profitability (not growth), then broad (not narrow) learning, and finally active delay (not acceleration) of growth. They then use a capability-building process that (2) shifts to focused attention on unit-profitable growth, then makes long-term investments in profit-oriented capabilities, and finally leverages these capabilities into new products. In contrast, peers with focused attention on growth ironically fail to achieve it. Broadly, we contribute a process theory of exceptional growth that fills the gap between the growth of new firms in the entrepreneurship literature and the growth of mature firms in the strategy and organization theory literatures. Further, we add the importance of learning content—not just learning processes—to the entrepreneurship literature on new firm growth and a rare, novel, and grounded account of the origin of capabilities to the strategy literature on the resource-based view and mature firm growth. Finally, we add to practice the significance of product–market–profit fit and a precise definition of premature scaling.Funding: This work was supported by the Strategy Research Foundation [Grant SRF-2018-DP-9167].",2024
10.1287/orsc.2021.15264,Bribery in the Workplace: A Field Experiment on the Threat of Making Group Behavior Visible,89,1,0,https://doi.org/10.1287/orsc.2021.15264,Organization Science,"Can reputational threat among coworkers reduce bribery in organizations? I exploit within- and across-organizational variation in bribery to design and implement a field experiment in the maternity wards of five Moroccan public hospitals. I test whether threatening to reveal information about ward workers’ involvement in bribery to their coworkers dissuades them from taking bribes from patients. Healthcare workers cut back on taking bribes in higher-incidence maternity wards but not in lower-incidence wards. Qualitative data show that bribery’s baseline incidence sets the costs of revealing. Workers tolerate only so much bribery in their wards before they face the negative social consequences of belonging to a work group that takes bribes. They thus correct their behavior when it crosses a threshold. Moreover, ineffective applications of the field interventions betrayed welfare-diminishing effects. I furnish evidence for a novel kind of policy lever against workplace bribery and shed new light on the dynamics of bribery inside organizations.  Funding: Funding from different programs at Stanford University—Stanford Interdisciplinary Graduate Fellowship, Abbasi Program for Islamic Studies Summer Research Grant, Graduate Research Opportunity Grant, Sociology Research Opportunity Grant, Stanford Center on Philanthropy and Civil Society Grant, Freeman Spogli Institute’s Mentored Global Research Fellowship, and Stanford Institute for Innovation and Entrepreneurship in Developing Economies Fellowship—are gratefully acknowledged.  Supplemental Material: The online appendices are available at https://doi.org/10.1287/orsc.2021.15264 .",2024
10.1287/orsc.2022.16899,A Cognitive Network Perspective on Creativity: Theorizing Network Mobilization Scripts,99,2,0,https://doi.org/10.1287/orsc.2022.16899,Organization Science,"Although interpersonal networks are paramount for creativity, much prior work has considered their interpretation and activation to be unambiguous. In this paper, we instead draw on the notion that interpersonal networks exist primarily as subjective representations—that is, cognitive networks—to explore their influence on network mobilization. Through an inductive study in which we follow the elaboration of creative ideas in a small organization, we reconstruct how different cognitive networks channel individuals to enact specific network mobilization scripts—activating specific ties and adopting particular forms of interpersonal engagement. We identify two network mobilization scripts stemming from loose and cohesive cognitive networks, respectively. The script stemming from loose cognitive networks leads individuals to activate and engage with a few intimate colleagues bluntly and directly, whereas the one arising from cohesive cognitive networks prods the activation of a larger set of ties and a courteous demeanor. Although both network mobilization scripts facilitate the elaboration of ideas, their effectiveness is contingent on their resonance with the cognitive network of the individuals who enact them and with the network mobilization scripts enacted by the alters who are activated. By showing that individuals with different cognitive networks mobilize their networks differently, we contribute to both the cognitive network literature and the social side of the creativity literature.",2024
10.1287/orsc.2021.15861,Attention Focus and New Opportunities: The Moderating Role of Managerial Attention to Alternative Issues,76,3,0,https://doi.org/10.1287/orsc.2021.15861,Organization Science,"The strategy literature highlights the critical role that managerial attention plays in shaping firms’ responses to industry change. However, attention to change alone is not sufficient to precipitate action. The context in which this attention is paid is also critical in determining the translation of attention to action as managers generally pay attention to multiple issues within their strategic agendas. We argue that attention to a competing issue and the breadth of managerial strategic attention impair the relationship between attention to a focal issue and related organizational action as these attentional constraints may lead to hesitancy or confusion at an individual level and reduced coordination at an organizational level. Realizing that at an organizational level, firms vary tremendously with respect to their sizes, resources, and by implication their overall attentional capacities, we argue that the negative moderation impacts of attention to a competing issue and the breadth of strategic attention on the attention to a focal issue–subsequent action relationship are larger for smaller firms. Studying the U.S. electric utility industry and the emerging new distributed electricity generation business model, we find broad support for our arguments and also important nuance. By melding theory, important details of our empirical setting, and intriguing empirical results, we develop greater insights into when and how the other strategic issues to which managers pay attention can shape the translation of managerial attention to a new business model into subsequent organizational action.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2021.15861 .",2024
10.1111/peps.12523,Issue Information,0,0,0,https://doi.org/10.1111/peps.12523,Personnel Psychology,N/A,2024
10.1287/orsc.2023.1668,Founder Turnover and Organizational Change,112,2,6,https://doi.org/10.1287/orsc.2023.1668,Organization Science,"Why might start-ups not change even when doing so may enhance firm performance? It seems reasonable to point to founder presence as a potential culprit given founders’ cognitive myopia and/or commitment to the status quo. However, founder presence may instead be a facilitator of change in response to environmental uncertainty because founders can uniquely coordinate resources needed for organizational change. We empirically address these two opposing views on the impact of founder presence (versus loss) on organizational change by using a comprehensive administrative data set of start-ups in the United States. Correlational analysis shows that start-ups generally become less likely to change following founder turnover. Given the potentially endogenous nature of founder turnover, we exploit premature deaths as a natural experiment that suddenly removes some founders from their start-ups while leaving others intact. We find that start-ups are less likely to change after losing a founder, especially if the founder loss happens during an economic recession. At the same time, the effect is attenuated when losing a founder with more experience in the same industry, suggesting that founder presence can also contribute to reinforcing the status quo under some conditions. Broadly, these results not only show that founders tend to facilitate change in their organizations but also identify when founders are merely subject to organizations’ bureaucratic forces that they themselves may have imprinted originally.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2023.1668 .",2024
10.1287/orsc.2020.13770,The Natural Emergence of Category Effects on Rugged Landscapes,105,1,0,https://doi.org/10.1287/orsc.2020.13770,Organization Science,"Category theory finds that markets partition producers into categories and producers who do not fit one specific category—or who span multiple categories—perform worse than their single-category peers. The dominant thread of this work argues that this miscategorization penalty arises when cognitive limits of categorization cause individual members of the market’s audience to exclude or denigrate ill-fitting producers. I present a null model of markets in which a miscategorization penalty appears without being caused by a market audience: drawing on cognitive science and research on rugged landscapes, the model shows that producer herding behavior generates a spurious correlation between market outcomes and miscategorizations. The model further predicts the dynamics of categorical emergence and change over time. I establish these results in a simulation and discuss strategies by which this landscape model can be empirically distinguished or integrated with the standard account of an audience-driven penalty.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2020.13770 .",2024
10.1287/orsc.2022.16104,The Radical Flank Revisited: How Regulatory Discretion Shapes the Effectiveness of Social Activism on Business Outcomes,101,2,0,https://doi.org/10.1287/orsc.2022.16104,Organization Science,"Although scholarship has highlighted how stakeholders can influence business outcomes, few studies have examined how simultaneous, different tactics interact to impact firms. Critical to understanding this interaction is the radical flank effect, which asserts that the moderate and radical elements of social activist tactics can interact to either enhance or diminish a movement’s ability to accomplish its goals. However, research is unclear about when and whether the radical flank effect enhances or diminishes activist influence, nor has it empirically analyzed factors that influence the direction of the effect. To address these limitations, we explore one such factor—regulatory agency discretion, or regulators’ flexibility to interpret and implement public policies. Drawing on management and political sociology studies, we argue that discretion affects the salience of regulatory accountability to the public and thereby alters the radical flank effect on business outcomes in regulated markets. We analyze stakeholder opposition to U.S. hydroelectric power facilities from 1987 to 2019. The results show that high discretion enhances the radical flank effect and detrimentally affects business outcomes, whereas low discretion reverses the radical flank effect and favorably affects business outcomes.  Funding: This work was supported by the Kauffman Foundation Doctoral Dissertation Fellowship and the Harvard Business School Division of Research.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2022.16104 .",2024
10.1287/orsc.2022.16682,The Relative Effects of a Scandal on Member Engagement in Rites of Integration and Rites of Passage: Evidence from a Child Abuse Scandal in the Catholic Archdiocese of Philadelphia,130,2,0,https://doi.org/10.1287/orsc.2022.16682,Organization Science,"Organizational research has documented that scandals lead to negative aggregate stakeholder reactions. There is little reason to believe, however, that the effects of a scandal are homogenous across different types of engagement. We therefore compare the effects of a scandal on member engagement in two types of rites at normative organizations: rites of integration and rites of passage. Rites of integration focus on the community, celebrate organizational values, and help strengthen organizational identification; they are thus enacted more by core members. Rites of passage focus on the individual, celebrate transition between social roles, and require only occasional engagement; they are thus enacted by core and peripheral members. Because of these differences, we hypothesize that a normative organization’s implication in a scandal affects rites of passage more negatively than rites of integration, but that this effect depends on scandal prevalence among neighboring organizations, organizational age, and organizational size. We test our hypotheses in the context of a child abuse scandal in the Catholic Archdiocese of Philadelphia. Using yearly parish-level data from 1990 to 2010, we find that a parish’s implication in the scandal was associated with a larger decline in rites of passage (marriages, baptisms, and funerals) than in rites of integration (mass attendance). This difference was reversed with the increase in scandal prevalence. Furthermore, rites of integration were more resilient than rites of passage at older and larger parishes. To help rule in the plausibility of our organization-level theory, we present a simulation grounded in individual-level polling data from the context.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2022.16682 .",2024
10.1287/orsc.2022.16837,Interim CEO Successions: Implications for CEO Successor Selection and Subsequent Firm Performance,103,2,0,https://doi.org/10.1287/orsc.2022.16837,Organization Science,"Prior research highlights that interim CEO successions are disruptive for firms. Yet boards appoint interim CEOs in order to focus on finding the right person to take over permanently, suggesting they may offer benefits to CEO selection. Considering these two views, this paper compares the firm performance of CEOs appointed following an interim period with that of CEOs appointed in a direct succession. We argue that, owing to the disruption caused by the interim appointment, firm performance under a CEO appointed following an interim period will be poorer than under a CEO appointed in a direct succession. However, we posit that, in circumstances in which obtaining and processing the information relevant to CEO selection is more difficult, the interim period may be particularly helpful in selecting the most fitting successor and ultimately weakening the associated performance penalty. Using a sample of CEO successions that occurred in S&P 1500 firms between the years 2002 and 2016, we find general support for our hypotheses. This paper, thus, demonstrates that the subsequent performance consequences of appointing an interim CEO depends on the difficulty of selecting the firm’s next permanent CEO.  Funding: We gratefully acknowledge financial support from the Spanish FEDER/Ministerio de Ciencia e Innovacion – Agencia Estatal de Investigacion [Grant PID2021-123450OB-I00].",2024
10.1287/orsc.2021.15239,How Groups Differ from Individuals in Learning from Experience: Evidence from a Contest Platform,113,3,0,https://doi.org/10.1287/orsc.2021.15239,Organization Science,"We examine how groups differ from individuals in how they tackle two fundamental trade-offs in learning from experience—namely, between exploration and exploitation and between over- and undergeneralization from noisy data (which is also known as the “bias-variance” trade-off in the machine learning literature). Using data from an online contest platform (Kaggle) featuring groups and individuals competing on the same learning task, we found that groups, as expected, not only generate a larger aggregate of alternatives but also explore a more diverse range of these alternatives compared with individuals, even when accounting for the greater number of alternatives. However, we also discovered that this abundance of alternatives may make groups struggle more than individuals at generalizing the feedback they receive into a valid understanding of their task environment. Building on these findings, we theorize about the conditions under which groups may achieve better learning outcomes than individuals. Specifically, we propose a self-limiting nature to the group advantage in learning from experience; the group advantage in generating alternatives may result in potential disadvantages in the evaluation and selection of these alternatives.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2021.15239 .",2024
10.1287/orsc.2024.eb.v35n2,Editorial Board,0,0,0,https://doi.org/10.1287/orsc.2024.eb.v35n2,Organization Science,N/A,2024
10.1111/peps.v77.3,N/A,0,0,0,https://doi.org/10.1111/peps.v77.3,Personnel Psychology,N/A,2024
10.1177/01492063241282762,Tokens or Trailblazers: Identity Construction of Occupants of New Inclusion-Driven Roles,87,4,0,https://doi.org/10.1177/01492063241282762,Journal of Management,"New roles birthed by organizational inclusion initiatives present an interesting puzzle. On the one hand, they hold the promise to foster inclusion objectives more directly through their formalization in the organizational structure. On the other hand, they tend to be ambiguous as to what occupants are expected to do and how to reconcile this with existing organizational goals and processes. Therefore, they create a burden for their occupants to create a role identity that legitimizes who they are and what they do. To address this puzzle, we draw on a qualitative study of early occupants of the newly created role of lady officer within the Indian military. We find that their role identity construction involved negotiating an optimal balance between professional and inclusion-informed identities through discursive and embodied identity work. Role occupants’ identity work initially emphasized elements of their professional identity and subsequently infused elements of departure informed by their views of the role. In doing so, they sought to shape interpretations of the role and craft a sense of role legitimacy. Our key contribution lies in developing an emergent theory of identity construction by occupants of inclusion-focused roles, illustrating their efforts to craft a role identity and a sense of legitimacy for their role and themselves in it amid challenges posed by role ambiguity and by societal and organizational tensions.",2024
10.1177/01492063241271252,Categorizing the Complexity: A Scoping Review of Structures Within Organizations,182,4,0,https://doi.org/10.1177/01492063241271252,Journal of Management,"Structures involve a patterned regularity of interactions and frameworks that guide what individuals work on, with whom, and who influences those decisions. A deeper understanding of structures that exist within organizations has begun to emerge and illuminate new forms of structures (over 100 of them) that drive behavior in organizations. In this scoping review, we organize the fragmented insights on structure within organizations into a unifying framework that provides a coherent foundation for the domain by identifying nine topic domains and offering a summary of each (i.e., authority structures, cognitive structures, communication structures, coordination structures, leadership structures, motivational structures, social structures, task structures, and temporal structures). Next, as multiple structures co-occur within organizations, we explore the connections across topic domains, including their combinations. Understanding the separate topic domains and their combinations enables researchers and practitioners to understand why employee behaviors are inconsistent with the behaviors endorsed by a particular structure and better navigate the inherent complexity of structures within organizations. Finally, we outline implications for future work featuring structure combinations as well as emergent areas from the topic domains, such as the potential for change. Given the ubiquity of structures in organizations and their links with a variety of theoretical domains, this article’s implications have the potential to benefit a wide range of scholars and managers.",2024
10.1177/01492063241304376,Coping With Competing Role Expectations: How Do Independent Directors Make Sense of Their Role?,63,2,0,https://doi.org/10.1177/01492063241304376,Journal of Management,"How do individual independent directors make sense of their director role? We examine this question in the context of competing expectations among key corporate governance actors during the onboarding process of independent directors. This study explores how independent directors navigate these expectations, which stem from both external change agents, such as government agencies and the media, and internal actors, especially management. Given the inherent ambiguity of their roles, which involve multiple board tasks and lack explicit definition, independent directors often face role conflicts. Our findings reveal that independent directors resolve these conflicts by adopting one of three role orientations: external adaptive, organizational alignment, or provisional balancing. Through this process, they construct their director role by coping with the expectations of key governance actors. This study contributes to the micro-foundations of corporate governance research by shedding light on the individual-level dynamics that shape how independent directors interpret and enact their roles.",2024
10.1287/orsc.2022.16770,Regulation and Innovation Revisited: How Restrictive Environments Can Promote Destabilizing New Technologies,128,3,0,https://doi.org/10.1287/orsc.2022.16770,Organization Science,"Previous literature offers conflicting findings on how the restrictiveness of the regulatory environment—the amount of rules that prohibit specific activities—affects innovation of firms. One camp suggests that restrictiveness circumscribes the range of available technological components and therefore decreases innovation. The other camp believes that restrictiveness can lead firms to seek new alternative technological components, which could increase innovation. In this article, we develop a new theory on regulation and innovation to reconcile these views, which we test using novel data on federal regulations and the patents of 1,242 firms, from 1994 to 2013. We find that restrictiveness can have both a negative and positive relationship with innovation output depending on the level of regulatory uncertainty and the innovation type in question.  Funding: This work was supported by the Mercatus Center, George Mason University, and the Strategy Research Foundation [Grant SRF-2021-DRG-8365].  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2022.16770 .",2024
10.1287/orsc.2022.16693,"Talking Past Each Other: Construal Level, Utilitarian Motives, and Entrepreneurial Team Formation",136,3,1,https://doi.org/10.1287/orsc.2022.16693,Organization Science,"Entrepreneurs often struggle to add cofounders who are both interpersonally compatible and who possess complementary resources (i.e., hybrid ties). In this paper, we suggest that there are cognitive and motivational differences between lead entrepreneurs and potential cofounders that complicate the formation of hybrid ties. We propose that lead entrepreneurs prioritize resources, whereas potential cofounders prioritize interpersonal compatibility, because of differences in construal level and utilitarian motives during the team formation process. Although these differences can complicate the formation of hybrid ties, we posit that lead entrepreneurs can overcome these differences by communicating in ways that highlight their interpersonal compatibility with potential cofounders. We find support for our theory across three studies with data from (1) the Y Combinator Co-Founder Matching online platform, (2) an online experiment with entrepreneurs, and (3) a networking event at an incubator. Our findings add novel contributions to the entrepreneurial team formation, entrepreneurial networking, and social networks literatures.  Funding: This work was supported by the Ewing Marion Kauffman Foundation [2016 Dissertation Fellowship Award].  Supplemental Material: The online appendices are available at https://doi.org/10.1287/orsc.2022.16693 .",2024
10.1287/orsc.2017.11285,From Audience to Evaluator: When Visibility into Prior Evaluations Leads to Convergence or Divergence in Subsequent Evaluations Among Professionals,42,1,0,https://doi.org/10.1287/orsc.2017.11285,Organization Science,"Collective evaluation processes, which offer individuals an opportunity to assess quality, have transcended mainstream sectors (e.g., books, restaurants) to permeate professional contexts from within and across organizations to the gig economy. This paper introduces a theoretical framework to understand how evaluators’ visibility into prior evaluations influences the subsequent evaluation process: the likelihood of evaluating at all and the value of the evaluations that end up being submitted. Central to this discussion are the conditions under which evaluations converge—are more similar to prior evaluations—or diverge—are less similar—as well as the mechanisms driving observed outcomes. Using a quasinatural experiment on a platform where investment professionals submit and evaluate investment recommendations, I compare evaluations that are made with and without the possibility of prior ratings influencing the subsequent evaluation process. I find that when prior ratings are visible, convergence occurs. The visibility of prior evaluations decreases the likelihood that a subsequent evaluation occurs by about 50%, and subsequent evaluations become 54%–63% closer to the visible rating. Further analysis suggests that peer deference is a dominant mechanism driving convergence, and only professionals with specialized expertise resist peer deference. Notably, there is no evidence that initial ratings are related to long-term performance. Thus, in this context, convergence distorts the available quality signal for a recommendation. These findings underscore how the structure of evaluation processes can perpetuate initial stratification, even among professionals with baseline levels of expertise.  Supplemental Material: The online appendix is available at https://doi.org/10.1287/orsc.2017.11285 .",2024
10.1287/orsc.2022.17068,Competitive Familiarity: Learning to Coordinate by Competing,72,3,2,https://doi.org/10.1287/orsc.2022.17068,Organization Science,"This paper develops and tests a theory of organizational learning, proposing that prior competitive interaction improves coordination among teammates. We test the theory using millions of experiments in the formation of eSports teams. The results show that exogenously assigned teams of former competitors are highly effective—The marginal returns to prior competitive interaction are even larger than the returns to prior collaborative interaction. The evidence suggests that teammates learn to coordinate by competing, a finding with implications for organizational design and the management of human capital.  Funding: The authors are grateful to UCL School of Management and Worcester Polytechnic Institute for financial and technical support.",2024
10.1287/orsc.2020.0832,Making Time for Social Innovation: How to Interweave Clock Time and Event Time in Open Social Innovation to Nurture Idea Generation and Social Impact,69,1,3,https://doi.org/10.1287/orsc.2020.0832,Organization Science,"With the growing complexity of social and environmental issues, there has been a blossoming of hackathons and open innovation challenges. This push to accelerate innovation embraces a perspective of time as clock time—conceived as objective, linear, measurable, and therefore, rather easy to compress. Such a view of time conflicts with the emergent nature of idea generation and the indeterminate process that leads to social impact, which both rely on event time. Drawing on a 40-month ethnographic study of OpenIDEO, an open social innovation platform, I examine how, in designing open innovation challenges, the OpenIDEO team interwove clock time and event time in order to foster idea generation and support social impact. Through inductive analysis, I identify three practices—mapping, stretching, and squeezing time—enacted by the OpenIDEO team to “make time” and thus, continuously engage participants and sponsors in the challenges as well as to allow participants to implement their ideas. My findings demonstrate how organizations can intentionally use time to nurture collaborative innovation and yield sustainable social impact. My study questions the traditional interpretation of clock time as the foundation of all temporalities as it shows how temporal work can be grounded within event time.  Funding: This work was supported by the National Science Foundation [NSF VOSS Grant 1122381]. The research was partially funded from the European Union’s Horizon 2020 research and innovation program under grant agreement no. 951735.",2024
10.1177/01492063231225166,Resilience Within Constraints: An Event Oriented Approach to Crisis Response,111,3,0,https://doi.org/10.1177/01492063231225166,Journal of Management,"Scholars have started unpacking how individuals, organizations, and communities interact to build a shared capacity for resilience. This research, however, has not yet examined how the institutional environment influences local responses to crises. This is an important omission since crises do not occur in a vacuum—decisions of actors, at one level, constrain or catalyze the resilience responses of communities and the individuals and organizations within them. Furthermore, research on resilience often assumes a relatively static nature of crises, without accounting for the need to revise responses over time. Using an original set of high frequency data on COVID-19 rates in the United States, we investigate the relationship between healthcare decision agency at the county level and the incidence of the pandemic as reflected in the number of COVID cases and death by county. Our results provide robust evidence that higher degrees of decision-making autonomy are associated with lower rates of COVID-19 cases and deaths. That is, a positive relationship exists between decision-making autonomy and higher capacities for resilience. We further show that this relationship is strengthened, the larger and more heterogeneous is the mix of healthcare organizations in a county, and the higher is the need for revising responses given the changing nature of the crisis. Our results emphasize the need for a system approach to the study of resilience, and suggest that, by enabling the customization of responses to local needs and resources, decision-making autonomy enhances the shared capacities for resilience.",2024
10.1177/01492063231220892,Unraveling Mentors’ Positive and Negative Reactions to Protégés’ Taking Charge,71,5,0,https://doi.org/10.1177/01492063231220892,Journal of Management,"In the mentoring relationship, protégé proactivity is a key facilitator of mentoring support. However, we consider how protégé proactivity at work may lower mentors’ inclination to share knowledge. Drawing on and extending social perception theory and envy subtypes theory, we build a contingent dual-path model to theorize that a proactive protégé who takes charge at work may elicit mentor knowledge sharing or hiding through mentor benign or malicious envy, depending on the protégé's benevolence. Specifically, mentors are more likely to feel benign envy toward taking-charge and benevolent protégés, enhancing their knowledge sharing. Taking-charge protégés seen as less benevolent may encourage malicious envy in the mentors, leading them to hide knowledge. Findings from a multi-source, two-wave survey of the data of 187 mentor–protégé dyads in China (Study 1) and a pre-registered scenario-based experiment of 404 participants in the United States (Study 2) support our predictions. This research advances our knowledge of mentoring, envy, and proactivity, and provides practical implications to enhance the effectiveness of mentorship programs.",2024
10.1177/01492063231224332,Firm Formalization Strategy: The Interaction of Entrepreneurs and Government Officials in the Enforcement of Regulation,75,4,1,https://doi.org/10.1177/01492063231224332,Journal of Management,"This research investigates how entrepreneurs in an early-stage market economy decide their level of compliance with formal rules and finds the manner in which they interact with government officials to operate on a continuum of formality. Focusing on the nonmarket strategy approaches entrepreneurs employ to establish relationships with government officials, we build a model that shows how entrepreneurs adopt strategies aligned with their firm’s level of formality, spanning low to high formality practices. We draw on qualitative interview data from entrepreneurs who exhibit varying levels of compliance with state-provided rules and guidelines. We inductively theorize that deciding the firms’ level of formality involves strategic interaction approaches with government officials responsible for rule enforcement. Our findings highlight that the interaction strategies entrepreneurs use hinge on the political capital they possess, eliciting the desired response from government officials, and dissuading the officials from enforcing formal rules or imposing sanctions for informality. We offer theoretical and policy implications for future work on the nuances of firm formality and the interaction between entrepreneurs and government officials.",2024
